"Evaluation Grid Id";"Criterion Id";"Criterion Parent Id";"Criterion Label"
"GRID01"            ;"Q001"        ;                     ;"Savoir être"
"GRID01"            ;"Q002"        ;"Q001"               ;"Respect des horaires de travail"
"GRID01"            ;"Q003"        ;"Q001"               ;"Respect des interlocuteurs (clients, personnels, encadrants, pairs, ...)"
"GRID01"            ;"Q004"        ;"Q001"               ;"Respect du bien-être des animaux"
"GRID01"            ;"Q005"        ;"Q001"               ;"Respect des consignes vestimentaires, d’hygiène et de de biosécurité"
"GRID01"            ;"Q006"        ;"Q001"               ;"Respect du matériel mis à disposition"
"GRID01"            ;"Q007"        ;                     ;"Motivation et implication personnelle"
"GRID01"            ;"Q008"        ;"Q007"               ;"Motivation à apprendre (cherche à approfondir et à discuter des cas, à améliorer ses compétences techniques)"
"GRID01"            ;"Q009"        ;"Q007"               ;"Capacité à prendre des initiatives et à être pro-actif"
"GRID01"            ;"Q010"        ;"Q007"               ;"Capacité à s’impliquer dans le suivi des animaux pendant l’ensemble du parcours de soin"
"GRID01"            ;"Q011"        ;                     ;"Qualités d’organisation et de travail en équipe"
"GRID01"            ;"Q012"        ;"Q011"               ;"Capacité à s’organiser et le cas échéant à organiser le travail collectif"
"GRID01"            ;"Q013"        ;"Q011"               ;"Capacité à travailler en équipe et à s’impliquer dans un collectif"
"GRID01"            ;"Q014"        ;"Q011"               ;"Capacité à prendre des décisions, à les faire valider et à les assumer (sens des responsabilités)"
"GRID01"            ;"Q015"        ;"Q011"               ;"Capacité à demander de l’aide en cas de besoin"
"GRID01"            ;"Q016"        ;                     ;"Compétences liées à la mobilisation des acquis"
"GRID01"            ;"Q017"        ;"Q016"               ;"Capacité à mobiliser les notions théoriques en situation clinique"
"GRID01"            ;"Q018"        ;"Q016"               ;"Capacité à utiliser les ressources documentaires de façon raisonnée et rationnelle"
"GRID01"            ;"Q019"        ;"Q016"               ;"Capacité à utiliser correctement le vocabulaire scientifique et clinique"
"GRID01"            ;"Q020"        ;"Q016"               ;"Capacité à mobiliser les connaissances pharmacologiques relatives aux médicaments qu’il utilise"
"GRID01"            ;"Q021"        ;                     ;"Compétences techniques et activités de soins"
"GRID01"            ;"Q022"        ;"Q021"               ;"Capacité à assurer ou diriger la contention de l’animal examiné"
"GRID01"            ;"Q023"        ;"Q021"               ;"Capacité à faire un examen clinique complet"
"GRID01"            ;"Q024"        ;"Q021"               ;"Capacité à préparer l’ensemble du matériel nécessaire pour les gestes techniques"
"GRID01"            ;"Q025"        ;"Q021"               ;"Capacité à faire les gestes techniques correspondant à son niveau, en respectant les"
"GRID01"            ;"Q026"        ;"Q021"               ;"bonnes pratiques et avec une habileté technique suffisante"
"GRID01"            ;"Q027"        ;                     ;"Compétences liées à la démarche clinique"
"GRID01"            ;"Q028"        ;"Q027"               ;"Capacité à identifier un motif de consultation (animal ou groupe d’animaux) et à recueillir une anamnèse"
"GRID01"            ;"Q029"        ;"Q027"               ;"Capacité à synthétiser un bilan clinique en intégrant les données de l’anamnèse et de l'examen clinique"
"GRID01"            ;"Q030"        ;"Q027"               ;"Capacité à proposer des hypothèses diagnostiques hiérarchisées"
"GRID01"            ;"Q031"        ;"Q027"               ;"Capacité à choisir, justifier et interpréter des examens complémentaires"
"GRID01"            ;"Q032"        ;"Q027"               ;"Capacité à proposer un pronostic"
"GRID01"            ;"Q033"        ;"Q027"               ;"Capacité à proposer et justifier une stratégie thérapeutique"
"GRID01"            ;"Q034"        ;"Q027"               ;"Capacité à identifier une situation clinique pouvant conduire à la propagation d’une maladie contagieuse et/ou d’une zoonose (mesures de biosécurité)"
"GRID01"            ;"Q035"        ;                     ;"Communication écrite et orale"
"GRID01"            ;"Q036"        ;"Q035"               ;"Capacité à tenir un dossier clinique bien présenté, complet et documenté"
"GRID01"            ;"Q037"        ;"Q035"               ;"Capacité à rédiger des comptes rendus clairs, concis et précis dans un français approprié"
"GRID01"            ;"Q038"        ;"Q035"               ;"Capacité à présenter à l’oral de façon claire, concise et précise des informations"
"GRID01"            ;"Q039"        ;"Q035"               ;"médicales avec un vocabulaire scientifique approprié"
"GRID01"            ;"Q040"        ;"Q035"               ;"Capacité à expliquer avec les termes appropriés et en adaptant son discours en fonction du public (clients, personnel, enseignants, autres étudiants, …)"
