"Nom de l'étudiant";"Prénom"   ;"Identifiant"               ;"Groupement 1";"Groupement 2";"Groupement 3";"Groupement 4"  ;"Groupement 5";"Groupement 6"
"Veselá"           ;"Adéla"    ;"student_000088@example.com";"Groupe 12a"  ;"Groupe 12"   ;"Groupe 11-12";"Groupe 11c-12a";              ;"Groupe 11a-12a"
"Horáková"         ;"Anna"     ;"student_000057@example.com";"Groupe 6b"   ;"Groupe 6"    ;"Groupe 5-6"  ;"Groupe 6b-6c"  ;"Groupe 6a-6b";
"Davis"            ;"Ava"      ;"student_000019@example.com";"Groupe 8a"   ;"Groupe 8"    ;"Groupe 7-8"  ;"Groupe 7c-8a"  ;              ;"Groupe 7a-8a"
"Rodríguez"        ;"Ava"      ;"student_000059@example.com";"Groupe 10c"  ;"Groupe 10"   ;"Groupe 9-10" ;"Groupe 10b-10c";              ;"Groupe 9c-10c"
"Wilson"           ;"Ava"      ;"student_000075@example.com";"Groupe 7a"   ;"Groupe 7"    ;"Groupe 7-8"  ;"Groupe 7a-7b"  ;              ;"Groupe 7a-8a"
"Kučerová"         ;"Eliška"   ;"student_000098@example.com";"Groupe 6b"   ;"Groupe 6"    ;"Groupe 5-6"  ;"Groupe 6b-6c"  ;"Groupe 6a-6b";
"García"           ;"Emma"     ;"student_000013@example.com";"Groupe 3c"   ;"Groupe 3"    ;"Groupe 3-4"  ;"Groupe 3c-4a"  ;"Groupe 3b-3c";
"Wilson"           ;"Emma"     ;"student_000030@example.com";"Groupe 10b"  ;"Groupe 10"   ;"Groupe 9-10" ;"Groupe 10b-10c";              ;"Groupe 9b-10b"
"Johnson"          ;"Ethan"    ;"student_000089@example.com";"Groupe 8c"   ;"Groupe 8"    ;"Groupe 7-8"  ;"Groupe 8b-8c"  ;              ;"Groupe 7c-8c"
"Hoffmann"         ;"Hanna"    ;"student_000021@example.com";"Groupe 5b"   ;"Groupe 5"    ;"Groupe 5-6"  ;"Groupe 5a-5b"  ;"Groupe 5b-5c";
"Wagner"           ;"Hanna"    ;"student_000036@example.com";"Groupe 4a"   ;"Groupe 4"    ;"Groupe 3-4"  ;"Groupe 3c-4a"  ;"Groupe 4a-4b";
"García"           ;"Isabella" ;"student_000022@example.com";"Groupe 12c"  ;"Groupe 12"   ;"Groupe 11-12";"Groupe 12b-12c";              ;"Groupe 11c-12c"
"García"           ;"Isabella" ;"student_000065@example.com";"Groupe 2b"   ;"Groupe 2"    ;"Groupe 1-2"  ;"Groupe 2b-2c"  ;"Groupe 2a-2b";
"Johnson"          ;"Jacob"    ;"student_000001@example.com";"Groupe 7b"   ;"Groupe 7"    ;"Groupe 7-8"  ;"Groupe 7a-7b"  ;              ;"Groupe 7b-8b"
"Johnson"          ;"Jacob"    ;"student_000094@example.com";"Groupe 1b"   ;"Groupe 1"    ;"Groupe 1-2"  ;"Groupe 1a-1b"  ;"Groupe 1b-1c";
"Jones"            ;"Jacob"    ;"student_000054@example.com";"Groupe 12b"  ;"Groupe 12"   ;"Groupe 11-12";"Groupe 12b-12c";              ;"Groupe 11b-12b"
"Williams"         ;"Jacob"    ;"student_000087@example.com";"Groupe 2a"   ;"Groupe 2"    ;"Groupe 1-2"  ;"Groupe 1c-2a"  ;"Groupe 2a-2b";
"Černý"            ;"Jakub"    ;"student_000047@example.com";"Groupe 8b"   ;"Groupe 8"    ;"Groupe 7-8"  ;"Groupe 8b-8c"  ;              ;"Groupe 7b-8b"
"Dvořák"           ;"Jakub"    ;"student_000006@example.com";"Groupe 6c"   ;"Groupe 6"    ;"Groupe 5-6"  ;"Groupe 6b-6c"  ;"Groupe 1a-6c";
