"Date début";"Date fin"  ;"Groupe 1a";"Groupe 1b";"Groupe 1c";"Groupe 2a";"Groupe 2b";"Groupe 2c";"Groupe 3a";"Groupe 3b";"Groupe 3c";"Groupe 4a";"Groupe 4b";"Groupe 4c";"Groupe 5a";"Groupe 5b";"Groupe 5c";"Groupe 6a";"Groupe 6b";"Groupe 6c";"Groupe 7a";"Groupe 7b";"Groupe 7c";"Groupe 8a";"Groupe 8b";"Groupe 8c";"Groupe 9a";"Groupe 9b";"Groupe 9c";"Groupe 10a";"Groupe 10b";"Groupe 10c";"Groupe 11a";"Groupe 11b";"Groupe 11c";"Groupe 12a";"Groupe 12b";"Groupe 12c";"Groupe 1";"Groupe 2";"Groupe 3";"Groupe 4";"Groupe 5";"Groupe 6";"Groupe 7";"Groupe 8";"Groupe 9";"Groupe 10";"Groupe 11";"Groupe 12";"Groupe 1-2";"Groupe 3-4";"Groupe 5-6";"Groupe 7-8";"Groupe 9-10";"Groupe 11-12";"Groupe 1a-1b";"Groupe 1c-2a";"Groupe 2b-2c";"Groupe 3a-3b";"Groupe 3c-4a";"Groupe 4b-4c";"Groupe 5a-5b";"Groupe 5c-6a";"Groupe 6b-6c";"Groupe 7a-7b";"Groupe 7c-8a";"Groupe 8b-8c";"Groupe 9a-9b";"Groupe 9c-10a";"Groupe 10b-10c";"Groupe 11a-11b";"Groupe 11c-12a";"Groupe 12b-12c";"Groupe 1a-6c";"Groupe 1b-1c";"Groupe 2a-2b";"Groupe 2c-3a";"Groupe 3b-3c";"Groupe 4a-4b";"Groupe 4c-5a";"Groupe 5b-5c";"Groupe 6a-6b";"Groupe 7a-8a";"Groupe 7b-8b";"Groupe 7c-8c";"Groupe 9a-10a";"Groupe 9b-10b";"Groupe 9c-10c";"Groupe 11a-12a";"Groupe 11b-12b";"Groupe 11c-12c"
"15/02/2021";"22/02/2021";           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;           ;            ;            ;            ;"MCO"       ;"MCO"       ;"HRU"       ;"AUT"       ;"NAC"       ;"HRU"       ;          ;          ;          ;          ;          ;          ;          ;          ;          ;           ;           ;           ;            ;            ;            ;            ;             ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;                ;"MCO"           ;                ;                ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;               ;               ;                ;                ;"HRU"
"22/02/2021";"01/03/2021";"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;"NUT"      ;"USI"      ;"USI"      ;"DER"      ;"CEQ"      ;"CEQ"      ;"MP"       ;"REP"      ;           ;           ;           ;           ;           ;           ;           ;           ;           ;            ;            ;            ;"MCO"       ;"MCO"       ;"HRU"       ;"NAC"       ;"AUT"       ;"HRU"       ;          ;          ;          ;          ;          ;          ;          ;          ;          ;           ;           ;           ;            ;            ;            ;            ;             ;              ;              ;              ;              ;              ;              ;              ;              ;"CEQ"         ;              ;              ;              ;              ;              ;               ;                ;"MCO"           ;                ;                ;              ;              ;              ;              ;              ;              ;"USI"         ;              ;              ;              ;              ;              ;               ;               ;               ;                ;                ;"HRU"
"01/03/2021";"08/03/2021";"REP"      ;"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;"NUT"      ;"USI"      ;"USI"      ;"HEQ"      ;"HEQ"      ;"DER"      ;"MP"       ;"AVI"      ;"AVI"      ;"AVI"      ;"AVI"      ;"AVI"      ;"AVI"      ;           ;           ;           ;            ;            ;            ;"NAC"       ;"HRU"       ;"MCO"       ;"MCO"       ;"HRU"       ;"AUT"       ;          ;          ;          ;          ;          ;          ;"AVI"     ;"AVI"     ;          ;           ;           ;           ;            ;            ;            ;"AVI"       ;             ;              ;              ;              ;              ;              ;              ;              ;"USI"         ;"HEQ"         ;              ;              ;              ;              ;              ;               ;                ;                ;"MCO"           ;                ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;               ;               ;                ;"HRU"           ;
"08/03/2021";"15/03/2021";"MP"       ;"REP"      ;"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;"NUT"      ;"USI"      ;"USI"      ;"DER"      ;"CEQ"      ;"CEQ"      ;"PORC"     ;"PORC"     ;"PORC"     ;           ;           ;           ;           ;           ;           ;            ;            ;            ;"AUT"       ;"HRU"       ;"MCO"       ;"MCO"       ;"HRU"       ;"NAC"       ;          ;          ;          ;          ;          ;          ;"PORC"    ;          ;          ;           ;           ;           ;            ;            ;            ;            ;             ;              ;              ;              ;              ;              ;              ;              ;              ;              ;"CEQ"         ;              ;              ;              ;              ;               ;                ;                ;"MCO"           ;                ;              ;              ;              ;              ;              ;              ;              ;"USI"         ;              ;              ;              ;              ;               ;               ;               ;                ;"HRU"           ;
"15/03/2021";"22/03/2021";"DER"      ;"MP"       ;"REP"      ;"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;"NUT"      ;"USI"      ;"USI"      ;"HEQ"      ;"HEQ"      ;           ;           ;           ;"PORC"     ;"PORC"     ;"PORC"     ;           ;           ;           ;            ;            ;            ;"HRU"       ;"AUT"       ;"NAC"       ;"HRU"       ;"MCO"       ;"MCO"       ;          ;          ;          ;          ;          ;          ;          ;"PORC"    ;          ;           ;           ;           ;            ;            ;            ;            ;             ;              ;              ;              ;              ;              ;              ;              ;              ;"USI"         ;"HEQ"         ;              ;              ;              ;              ;               ;                ;                ;                ;"MCO"           ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;               ;               ;"HRU"           ;                ;
"22/03/2021";"29/03/2021";"CEQ"      ;"CEQ"      ;"MP"       ;"REP"      ;"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;"NUT"      ;"USI"      ;"USI"      ;"DER"      ;"AVI"      ;"AVI"      ;"AVI"      ;"AVI"      ;"AVI"      ;"AVI"      ;"OBS"      ;"OBS"      ;"OBS"      ;"OBS"       ;"OBS"       ;"OBS"       ;"HRU"       ;"NAC"       ;"AUT"       ;"HRU"       ;"MCO"       ;"MCO"       ;          ;          ;          ;          ;          ;          ;"AVI"     ;"AVI"     ;"OBS"     ;"OBS"      ;           ;           ;            ;            ;            ;"AVI"       ;"OBS"        ;              ;"CEQ"         ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;                ;                ;                ;"MCO"           ;              ;              ;              ;              ;              ;              ;              ;              ;"USI"         ;              ;              ;              ;               ;               ;               ;"HRU"           ;                ;
"29/03/2021";"05/04/2021";"HEQ"      ;"HEQ"      ;"DER"      ;"MP"       ;"REP"      ;"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;"NUT"      ;"USI"      ;"USI"      ;"OBS"      ;"OBS"      ;"OBS"      ;"OBS"      ;"OBS"      ;"OBS"      ;"MCO"      ;"MCO"      ;"HRU"      ;"AUT"       ;"NAC"       ;"HRU"       ;            ;            ;            ;            ;            ;            ;          ;          ;          ;          ;          ;          ;"OBS"     ;"OBS"     ;          ;           ;           ;           ;            ;            ;            ;"OBS"       ;             ;              ;"HEQ"         ;              ;              ;              ;              ;              ;              ;              ;"USI"         ;              ;              ;              ;"MCO"         ;               ;                ;                ;                ;                ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;               ;"HRU"          ;                ;                ;
"05/04/2021";"12/04/2021";"USI"      ;"DER"      ;"CEQ"      ;"CEQ"      ;"MP"       ;"REP"      ;"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;"NUT"      ;"USI"      ;           ;           ;           ;           ;           ;           ;"MCO"      ;"MCO"      ;"HRU"      ;"NAC"       ;"AUT"       ;"HRU"       ;            ;            ;            ;            ;            ;            ;          ;          ;          ;          ;          ;          ;          ;          ;          ;           ;           ;           ;            ;            ;            ;            ;             ;              ;              ;"CEQ"         ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;"MCO"         ;               ;                ;                ;                ;                ;"USI"         ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;               ;"HRU"          ;                ;                ;
"12/04/2021";"19/04/2021";"USI"      ;"USI"      ;"HEQ"      ;"HEQ"      ;"DER"      ;"MP"       ;"REP"      ;"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;"NUT"      ;           ;           ;           ;           ;           ;           ;"NAC"      ;"HRU"      ;"MCO"      ;"MCO"       ;"HRU"       ;"AUT"       ;"AVI"       ;"AVI"       ;"AVI"       ;"AVI"       ;"AVI"       ;"AVI"       ;          ;          ;          ;          ;          ;          ;          ;          ;          ;           ;"AVI"      ;"AVI"      ;            ;            ;            ;            ;             ;"AVI"         ;"USI"         ;"HEQ"         ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;"MCO"          ;                ;                ;                ;                ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;"HRU"          ;               ;                ;                ;
"19/04/2021";"26/04/2021";"NUT"      ;"USI"      ;"USI"      ;"DER"      ;"CEQ"      ;"CEQ"      ;"MP"       ;"REP"      ;"CMG"      ;"OPH"      ;"MI"       ;"MI"       ;"AN"       ;"BLOC"     ;"HCH"      ;"CCH"      ;"IMA"      ;"BLOC"     ;           ;           ;           ;           ;           ;           ;"AUT"      ;"HRU"      ;"MCO"      ;"MCO"       ;"HRU"       ;"NAC"       ;"PORC"      ;"PORC"      ;"PORC"      ;            ;            ;            ;          ;          ;          ;          ;          ;          ;          ;          ;          ;           ;"PORC"     ;           ;            ;            ;            ;            ;             ;              ;              ;              ;"CEQ"         ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;"MCO"          ;                ;                ;                ;                ;              ;"USI"         ;              ;              ;              ;              ;              ;              ;              ;              ;              ;              ;               ;"HRU"          ;               ;                ;                ;
