"Description"                                                                                                     ;"Nom"                               ;"Nom court";"ResponsableUE"            ;"Responsable"              ;"Evaluateurs"                                                                    ;"Observateurs"                                                                                                                                                                                                                  ;"Appreciations";"GrilleEval";"Etiquettes"
"Clinique des animaux de compagnie : médecine générale – médecine interne – médecine d’urgence et soins intensifs";"Consultations de médecine générale";"CMG"      ;"assessor_0001@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com, assessor_0003@example.com";"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com, appraiser_0007@example.com, appraiser_0008@example.com";1              ;"GRID01"    ;
"Clinique des animaux de compagnie : médecine générale – médecine interne – médecine d’urgence et soins intensifs";"Médecine interne"                  ;"MI"       ;"assessor_0001@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com"                           ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com"                                                        ;2              ;"GRID01"    ;
"Clinique des animaux de compagnie : médecine générale – médecine interne – médecine d’urgence et soins intensifs";"Urgences-Soins intensifs"          ;"USI"      ;"assessor_0001@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com, assessor_0003@example.com";"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com, appraiser_0007@example.com, appraiser_0008@example.com";2              ;"GRID01"    ;
"Clinique des animaux de compagnie : médecine préventive – consultations spécialisées"                            ;"Ophtalmologie"                     ;"OPH"      ;"assessor_0002@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com, assessor_0003@example.com";"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com"                                                                                                                                            ;1              ;"GRID01"    ;
"Clinique des animaux de compagnie : médecine préventive – consultations spécialisées"                            ;"Médecine préventive"               ;"MP"       ;"assessor_0002@example.com";"assessor_0001@example.com";"assessor_0001@example.com, assessor_0003@example.com"                           ;                                                                                                                                                                                                                                ;2              ;"GRID01"    ;
"Clinique des animaux de compagnie : médecine préventive – consultations spécialisées"                            ;"Imagerie médicale"                 ;"IMA"      ;"assessor_0002@example.com";"assessor_0001@example.com";"assessor_0001@example.com, assessor_0003@example.com"                           ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com, appraiser_0007@example.com, appraiser_0008@example.com";2              ;"GRID01"    ;
"Clinique des animaux de compagnie : médecine préventive – consultations spécialisées"                            ;"Dermatologie générale"             ;"DER"      ;"assessor_0002@example.com";"assessor_0001@example.com";"assessor_0001@example.com, assessor_0002@example.com, assessor_0003@example.com";"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com"                                                        ;2              ;"GRID01"    ;
"Clinique des animaux de compagnie : médecine préventive – consultations spécialisées"                            ;"Pathologie de la reproduction"     ;"REP"      ;"assessor_0002@example.com";"assessor_0006@example.com";"assessor_00010@example.com, assessor_0003@example.com"                          ;                                                                                                                                                                                                                                ;2              ;"GRID01"    ;
"Clinique des animaux de compagnie : médecine préventive – consultations spécialisées"                            ;"Nutrition-Alimentation"            ;"NUT"      ;"assessor_0002@example.com";"assessor_0006@example.com";"assessor_0001@example.com, assessor_0002@example.com, assessor_0003@example.com";                                                                                                                                                                                                                                ;3              ;"GRID01"    ;
"Clinique des animaux de compagnie : anesthésie - chirurgie"                                                      ;"Anesthésie"                        ;"AN"       ;"assessor_0003@example.com";"assessor_0006@example.com";"assessor_0001@example.com, assessor_0009@example.com"                           ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com, appraiser_0007@example.com, appraiser_0008@example.com";1              ;"GRID01"    ;
