"username";"firstname" ;"lastname"  ;"email"            ;"password"
"etu1"    ;"Adéla"     ;"Veselá"    ;"etu1@exemple.com" ;"Compet-Vet0%"
"etu2"    ;"Anna"      ;"Horáková"  ;"etu2@exemple.com" ;"Compet-Vet0%"
"etu3"    ;"Dan"       ;"Martin"    ;"etu3@exemple.com" ;"Compet-Vet0%"
"etu4"    ;"Ann"       ;"Carrol"    ;"etu4@exemple.com" ;"Compet-Vet0%"
"resp1"   ;"Karolína"  ;"Němcová"   ;"resp1@exemple.com";"Compet-Vet0%"
"resp2"   ;"Karolína"  ;"Veselá"    ;"resp2@exemple.com";"Compet-Vet0%"
"resp3"   ;"Leo"       ;"Smith"     ;"resp3@exemple.com";"Compet-Vet0%"
"obs1"    ;"Jan"       ;"Novák"     ;"obs1@exemple.com" ;"Compet-Vet0%"
"obs2"    ;"Jan"       ;"Svoboda"   ;"obs2@exemple.com" ;"Compet-Vet0%"
"obs3"    ;"Jayden"    ;"Williams"  ;"obs3@exemple.com" ;"Compet-Vet0%"
"obs4"    ;"Carolína"  ;"Kučerová"  ;"obs4@exemple.com" ;"Compet-Vet0%"
"obs5"    ;"Karolína"  ;"Němcová"   ;"obs5@exemple.com" ;"Compet-Vet0%"
"obs6"    ;"Observator";"Observator";"obs6@exemple.com" ;"Compet-Vet0%"
"obs7"    ;"Observator";"Observator";"obs7@exemple.com" ;"Compet-Vet0%"
