username,firstname,lastname,email,password
student_000088,Adéla,Veselá,student_000088@example.com,Password100%
student_000057,Anna,Horáková,student_000057@example.com,Password100%
student_000019,Ava,Davis,student_000019@example.com,Password100%
student_000059,Ava,Rodríguez,student_000059@example.com,Password100%
student_000075,Ava,Wilson,student_000075@example.com,Password100%
student_000098,Eliška,Kučerová,student_000098@example.com,Password100%
student_000013,Emma,García,student_000013@example.com,Password100%
student_000030,Emma,Wilson,student_000030@example.com,Password100%
student_000089,Ethan,Johnson,student_000089@example.com,Password100%
student_000021,Hanna,Hoffmann,student_000021@example.com,Password100%
student_000036,Hanna,Wagner,student_000036@example.com,Password100%
student_000022,Isabella,García,student_000022@example.com,Password100%
student_000065,Isabella,García,student_000065@example.com,Password100%
student_000001,Jacob,Johnson,student_000001@example.com,Password100%
student_000094,Jacob,Johnson,student_000094@example.com,Password100%
student_000054,Jacob,Jones,student_000054@example.com,Password100%
student_000087,Jacob,Williams,student_000087@example.com,Password100%
student_000047,Jakub,Černý,student_000047@example.com,Password100%
student_000006,Jakub,Dvořák,student_000006@example.com,Password100%
student_000026,Jakub,Novotný,student_000026@example.com,Password100%
student_000051,Jakub,Novotný,student_000051@example.com,Password100%
student_000069,Jan,Novák,student_000069@example.com,Password100%
student_000064,Jan,Svoboda,student_000064@example.com,Password100%
student_000027,Jayden,Williams,student_000027@example.com,Password100%
student_000049,Karolína,Kučerová,student_000049@example.com,Password100%
student_000086,Karolína,Němcová,student_000086@example.com,Password100%
student_000004,Karolína,Veselá,student_000004@example.com,Password100%
student_000072,Laura,Wagner,student_000072@example.com,Password100%
student_000034,Leah,Wagner,student_000034@example.com,Password100%
student_000077,Leah,Wagner,student_000077@example.com,Password100%
student_000017,Lena,Wagner,student_000017@example.com,Password100%
student_000076,Leon,Schmidt,student_000076@example.com,Password100%
student_000061,Leonie,Becker,student_000061@example.com,Password100%
student_000044,Leonie,Hoffmann,student_000044@example.com,Password100%
student_000020,Leonie,Schulz,student_000020@example.com,Password100%
student_000032,Lukáš,Svoboda,student_000032@example.com,Password100%
student_000056,Lukáš,Svoboda,student_000056@example.com,Password100%
student_000084,Lukáš,Svoboda,student_000084@example.com,Password100%
student_000068,Matěj,Černý,student_000068@example.com,Password100%
student_000042,Matěj,Novák,student_000042@example.com,Password100%
student_000009,Matěj,Novotný,student_000009@example.com,Password100%
student_000071,Matěj,Svoboda,student_000071@example.com,Password100%
student_000067,Olivia,Miller,student_000067@example.com,Password100%
student_000099,Olivia,Wilson,student_000099@example.com,Password100%
student_000033,Sophia,Davis,student_000033@example.com,Password100%
